Outgroup,WarmIG,WarmOG,PositiveIG,PositiveOG,LikeIG,LikeOG,sThreat1,sThreat2,sThreat3,sThreat4,Identification1,Identification2,Identification3,Identification4,Identification5,Identification6,Identification7,Identification8,Identification9,Identification10,ContactQ1,ContactQ2,ContactQ3,ContactN1,Agreeable1,Agreeable2,rThreatIG1,rThreatIG2,rThreatOG1,rThreatOG2,DisgustP1,DisgustP2,DisgustP3,DisgustP4,DisgustP5,DisgustP6,DisgustS1,DisgustS2,DisgustS3,DisgustS4,DisgustR1,DisgustR2,diff_warm,diff_pos,diff_like,bias,outgroup_att,sThreat3R,symbolic,identification_sol,identification_sat,identification_cen,identification_selfinvestment,contact_quality,contact_friends,contact_friendsz,agreeable1r,b5a,generalized_challdiff,generalized_probdiff,generalized,disgust_p,disgust_s,disgust_r
People addicted to drugs,6,4,4,3,4,3,4,2,2,2,4,4,3,5,4,4,7,2,2,3,4,4,4,1,2,2,2,2,2,2,3,3,2,3,3,3,3,3,3,2,2,2,2,1,1,-0.28356641,0.375052537,6,-0.550167504,-0.522322103,-0.302489569,-0.985019829,-0.805661072,0.101977779,1,-0.672727527,4,-0.006055885,0,0,-1.255029883,0.173035863,0.29191201,-0.210084803
People addicted to drugs,7,4,7,4,7,4,4,3,1,2,7,4,6,7,7,7,7,4,7,7,3,4,3,1,3,5,3,1,3,5,3,3,1,3,2,4,1,1,1,1,1,2,3,3,3,1.114909452,0.731009633,7,-0.172263196,1.690028079,0.737971895,0.94824693,1.36508739,-0.413401988,1,-0.672727527,3,0.107118164,0,4,1.766437507,-0.029287649,-1.422931545,-0.768277656
People addicted to drugs,5,3,7,2,5,3,5,4,3,3,4,5,4,7,5,7,7,3,5,6,4,4,4,1,3,5,3,1,5,5,3,3,2,3,3,3,3,3,3,1,2,3,2,5,2,1.027431423,-0.429738442,5,0.730947389,-0.112754609,0.535214244,0.25405657,0.376703217,0.101977779,1,-0.672727527,3,0.107118164,2,4,1.54262708,0.173035863,0.122836837,-0.033294336
People addicted to drugs,4,2,4,2,4,2,3,4,1,3,4,4,4,7,4,6,5,2,4,4,4,2,3,1,4,2,1,2,2,3,2,2,1,2,2,3,1,1,2,1,1,1,2,2,2,0.272124285,-1.218732026,7,-0.039276566,-0.287567439,-0.091584747,-0.323113748,-0.294750748,-0.636800464,1,-0.672727527,2,-0.736722421,1,1,-0.611568249,-0.629917834,-1.193231554,-0.945068122
People addicted to drugs,7,7,4,4,7,4,1,1,7,1,1,1,1,7,1,7,4,1,1,1,6,4,7,1,5,1,1,1,1,1,3,3,3,3,1,4,4,5,4,3,3,4,0,0,3,-0.501681102,2.587750834,1,-2.429984707,-3.024356109,-0.455952512,-1.562190147,-1.917368888,1.397496534,1,-0.672727527,1,-1.261558129,0,0,-1.255029883,-0.0449509,1.448134101,0.701688983
People addicted to drugs,5,2,5,2,5,2,3,2,1,4,5,5,6,7,5,7,7,2,5,7,2,2,2,1,2,5,1,1,7,7,2,2,1,3,2,4,3,4,2,1,3,4,3,3,3,1.114909452,-1.218732026,7,-0.563165255,0.859450115,0.535214244,0.364394292,0.720366783,-1.402800777,1,-0.672727527,4,0.472451432,6,6,2.605739921,-0.504221571,0.107399574,0.701688983
People addicted to drugs,4,4,4,4,4,4,2,1,1,1,4,4,4,7,4,4,5,1,3,6,6,6,6,2,4,2,1,1,1,1,2,2,2,2,2,5,1,2,2,1,1,2,0,0,0,-1.413446049,0.731009633,7,-1.88435288,-0.287567439,-0.361556473,-0.329796067,-0.441217597,1.606756336,2,0.295225749,2,-0.736722421,0,0,-1.255029883,-0.476596017,-0.978968827,-0.768277656
People addicted to drugs,4,3,4,4,5,4,3,3,4,3,4,4,4,5,4,4,4,3,3,3,3,3,4,2,4,3,4,5,3,5,4,4,3,4,3,4,4,4,4,4,3,3,1,0,1,-0.822429928,0.112095899,4,-0.463043688,-0.287567439,-0.888141022,-0.693093511,-0.90119278,-0.385652278,2,0.295225749,2,-0.577219982,-1,0,-1.143124669,0.848900668,1.402946546,0.524898517
People addicted to drugs,3,3,2,5,5,3,3,5,4,2,4,3,5,7,6,7,5,3,3,4,4,4,5,2,3,4,4,4,8,7,3,4,2,4,4,5,1,2,2,2,2,3,0,-3,2,-1.560909889,0.127893293,4,0.060845,-0.227625604,0.246158768,-0.550471511,-0.211003909,0.366737,2,0.295225749,3,-0.052384275,4,3,0.563449806,0.685889453,-0.809893654,-0.033294336
People addicted to drugs,1,1,7,1,7,1,7,7,1,7,7,7,5,7,7,7,7,7,7,7,2,2,2,1,3,2,1,1,9,9,4,4,4,5,4,4,5,3,4,3,4,5,0,6,6,1.920698121,-2.193602855,7,3.402044128,1.979711903,0.737971895,1.045099763,1.499321464,-1.402800777,1,-0.672727527,3,-0.371389153,8,8,3.892663189,1.176920443,1.348530119,1.436672302
People addicted to drugs,6,5,5,4,5,5,5,6,1,5,4,6,6,7,7,5,6,7,6,5,5,4,5,1,2,4,4,4,6,6,2,2,1,3,2,5,2,1,1,1,3,2,1,1,0,-0.874582531,1.520003217,7,1.858870232,0.531567548,0.272783018,0.500213723,0.551419719,0.617357546,1,-0.672727527,4,0.312948993,2,2,0.031893385,-0.465177973,-1.094010072,0.34810805
People addicted to drugs,5,4,5,4,2,2,2,2,2,1,5,6,5,6,4,5,6,1,5,5,5,6,5,2,4,4,7,2,3,3,3,3,3,4,3,5,4,4,4,4,2,3,1,1,0,-0.874582531,0.390849931,6,-1.552311386,0.799508281,-0.197037158,0.046866016,0.156315732,1.091376569,2,0.295225749,2,-0.417717543,-4,1,-0.052042181,0.413010345,1.402946546,-0.033294336
People addicted to drugs,7,1,7,2,6,2,6,6,1,6,6,7,6,7,7,7,7,6,7,6,4,3,3,1,1,4,1,1,8,8,3,3,2,4,3,4,4,4,4,3,3,3,6,5,4,2.783652608,-1.83764576,7,2.45297073,1.711771171,0.737971895,0.870193486,1.332706495,-0.399790953,1,-0.672727527,5,0.678282261,7,7,3.249201555,0.298732126,1.233871374,0.524898517
People addicted to drugs,4,3,4,2,4,2,6,5,2,7,4,4,4,7,4,7,7,2,7,7,4,4,3,1,1,2,1,1,8,9,2,2,2,2,2,2,2,3,2,1,1,2,1,2,2,-0.014970187,-0.599818292,6,2.261123535,-0.287567439,0.433835418,0.883678375,0.584325079,-0.162781442,1,-0.672727527,5,0.359277383,7,8,4.004568402,-0.593726812,-0.435784626,-0.768277656
People addicted to drugs,7,6,7,7,7,5,5,3,3,2,7,5,6,7,7,7,7,7,7,5,7,7,7,4,1,5,1,1,6,1,3,3,1,3,2,3,3,5,5,3,4,3,1,0,2,-0.518508279,2.696548686,5,0.189917374,1.864840908,0.737971895,0.759855764,1.323267221,2.359145614,4,2.2311323,5,0.8377847,5,0,-1.81455595,-0.068331248,1.348912619,1.08309137
People addicted to drugs,5,3,6,1,5,1,2,2,1,1,5,6,6,7,5,7,7,1,6,6,4,3,5,2,2,1,1,1,9,7,3,3,2,4,3,5,5,4,4,1,2,2,2,5,4,1.635274721,-0.955775388,7,-1.529379979,1.034262945,0.535214244,0.449130056,0.814452975,0.129727489,2,0.295225749,4,-0.165558324,8,6,2.381929494,0.337775725,1.224642501,-0.210084803
People addicted to drugs,4,2,4,2,4,1,6,6,1,6,3,2,2,5,4,6,4,1,5,5,2,1,4,1,1,4,1,1,2,3,1,2,1,3,1,5,2,3,3,1,1,4,2,2,3,0.576045934,-1.388811877,7,2.45297073,-1.609397822,-0.618169296,0.046866016,-0.782455995,-1.110291847,1,-0.672727527,5,0.678282261,1,2,0.143798599,-0.924263147,-0.206084636,-0.414696723
People addicted to drugs,5,3,7,2,4,3,7,4,1,3,7,4,5,7,1,5,7,1,5,6,4,4,5,3,3,5,1,4,5,4,3,3,1,4,2,4,5,1,5,1,1,2,2,5,1,0.723509774,-0.429738442,7,1.592896972,1.455273415,-0.140272785,0.189488015,0.452153259,0.366737,3,1.263179025,3,0.107118164,4,0,-1.702650737,0.057365015,0.811554309,-0.768277656
People addicted to drugs,5,5,5,4,5,5,4,4,1,1,5,5,4,7,4,7,6,1,7,5,5,4,4,3,2,1,5,3,5,1,3,3,3,4,3,4,4,4,5,1,1,3,0,1,0,-1.161677003,1.520003217,7,-0.003347408,0.389940787,0.238618267,0.566150098,0.524049388,0.352598325,3,1.263179025,4,-0.165558324,0,-2,-2.765763578,0.373966746,1.125421018,-0.59148719
People addicted to drugs,4,7,4,4,4,4,1,1,1,1,1,1,1,4,1,2,1,1,1,1,4,1,4,4,1,5,1,1,1,1,2,3,2,2,2,3,1,2,1,1,1,1,-3,0,0,-2.274729464,2.587750834,7,-2.292396265,-3.024356109,-2.213584376,-1.562190147,-2.849283245,-0.609050755,4,2.2311323,5,0.8377847,0,0,-1.255029883,-0.372701976,-1.208668817,-0.945068122
People addicted to drugs,4,4,4,3,4,2,2,2,2,2,4,4,2,7,4,7,5,2,3,4,4,3,6,1,4,5,1,1,2,2,3,3,1,3,2,4,2,1,4,1,1,1,0,1,2,-0.553833705,0.204972686,6,-1.366254273,-0.757076767,0.043401116,-0.582755789,-0.491827913,0.39448671,1,-0.672727527,2,-0.258215104,1,1,-0.611568249,-0.029287649,-0.4049101,-0.945068122
People addicted to drugs,4,4,7,4,5,1,4,4,4,3,5,4,7,7,6,7,7,2,7,7,4,2,4,1,2,5,5,5,5,9,3,3,1,4,3,5,3,3,3,3,3,4,0,3,4,0.557547685,0.220770081,4,0.299972597,0.91939195,0.636593069,0.883678375,1.050315262,-0.372041243,1,-0.672727527,4,0.472451432,0,4,1.766437507,0.262541104,0.460987183,0.701688983
People addicted to drugs,7,7,5,4,5,4,1,1,1,1,2,2,4,7,4,7,7,1,7,7,5,4,7,1,1,5,1,1,1,1,2,2,2,4,2,5,1,3,5,1,1,4,0,1,1,-0.857755354,2.587750834,7,-2.292396265,-1.642583891,0.433835418,0.851394097,0.165799319,1.146875988,1,-0.672727527,5,0.8377847,0,0,-1.255029883,-0.303290688,-0.075606127,-0.414696723
People addicted to drugs,4,7,4,1,5,7,4,3,1,2,4,7,4,7,5,5,4,1,2,2,5,2,5,1,4,4,2,2,4,4,3,5,3,3,3,4,1,2,2,1,3,5,-3,3,-2,-2.127265624,2.540358651,7,-0.172263196,0.236871049,-0.320408935,-1.159926107,-0.676702082,0.143338523,1,-0.672727527,2,-0.417717543,2,2,0.031893385,0.651276558,-0.978968827,0.878479449
People addicted to drugs,4,3,4,3,4,3,3,4,2,2,2,4,4,4,4,5,5,1,4,2,5,4,3,2,2,4,3,2,5,6,2,3,2,2,2,3,3,2,4,1,2,3,1,1,1,-0.570660882,-0.243861197,6,-0.248265086,-1.292958232,-0.723621707,-0.640642024,-1.086480356,0.087839104,2,0.295225749,4,0.312948993,2,4,1.54262708,-0.372701976,0.1382741,-0.033294336
People addicted to drugs,7,1,7,1,7,1,7,7,1,5,7,1,7,7,7,7,6,7,7,7,1,1,1,2,1,5,1,8,8,9,2,2,2,2,2,5,4,4,4,2,5,2,6,6,6,3.643264952,-2.193602855,7,3.029929902,1.400344255,0.542754744,1.045099763,1.223733994,-2.155190056,2,0.295225749,5,0.8377847,7,1,-1.28299953,-0.476596017,1.064796201,1.464493757
People addicted to drugs,4,3,4,3,4,3,2,3,4,2,2,2,1,5,4,5,5,2,3,3,4,4,3,1,2,4,1,1,4,6,2,2,2,3,2,4,2,1,4,1,2,3,1,1,1,-0.570660882,-0.243861197,4,-1.057144186,-2.346847883,-0.557938008,-0.725377788,-1.353819063,-0.162781442,1,-0.672727527,4,0.312948993,3,5,2.186088714,-0.428986951,-0.4049101,-0.033294336
People addicted to drugs,4,3,6,3,6,3,5,4,2,3,6,5,4,5,5,5,4,6,5,5,5,5,3,2,2,4,1,1,5,3,2,2,2,1,1,4,4,2,4,1,4,4,1,3,3,0.540720508,-0.243861197,6,0.753878796,0.892636184,-0.651776333,0.208287404,0.023191175,0.324848616,2,0.295225749,4,0.312948993,4,2,-0.191917042,-0.768424771,0.467195573,1.259881836
People addicted to drugs,7,1,7,2,5,2,6,5,1,6,5,7,5,7,6,7,7,1,5,7,2,1,1,1,4,2,1,1,9,9,4,3,5,5,3,5,3,5,4,1,1,3,6,5,3,2.479730959,-1.83764576,7,2.097997829,0.97432111,0.636593069,0.332110015,0.792172904,-1.90456951,1,-0.672727527,2,-0.736722421,8,8,3.892663189,0.943084933,0.781062282,-0.59148719
People addicted to drugs,4,4,4,4,4,4,4,2,2,4,4,1,4,7,4,7,1,1,2,4,7,4,7,4,3,5,1,5,3,3,3,2,2,1,2,3,2,2,3,1,1,1,0,0,0,-1.413446049,0.731009633,6,-0.178053277,-0.812005927,-0.737467487,-0.874682108,-1.067428073,1.64811708,4,2.2311323,3,0.107118164,2,-2,-2.989574005,-0.348383196,-0.420347363,-0.945068122
People addicted to drugs,7,1,7,1,6,2,7,7,2,4,4,6,6,7,7,7,7,4,7,7,2,4,2,1,2,5,1,1,9,9,3,3,3,4,3,3,2,5,3,2,3,3,6,6,4,3.035421654,-2.023523005,6,2.820941381,0.531567548,0.737971895,0.94824693,1.021006311,-0.928781755,1,-0.672727527,4,0.472451432,8,8,3.892663189,0.334923148,0.391515992,0.524898517
People addicted to drugs,6,1,5,1,6,1,7,7,1,7,5,6,5,7,7,7,7,3,7,7,2,1,1,1,3,2,1,1,9,9,3,3,3,4,4,4,2,3,3,1,1,2,5,4,5,2.548710739,-2.193602855,7,3.402044128,0.799508281,0.737971895,0.915962652,1.084524474,-1.90456951,1,-0.672727527,3,-0.371389153,8,8,3.892663189,0.540099237,-0.206084636,-0.768277656
People addicted to drugs,5,3,5,3,5,4,5,4,4,3,5,5,4,6,5,6,5,4,6,5,5,4,4,2,3,4,4,3,5,6,3,3,3,3,2,4,3,2,3,1,2,3,2,2,1,-0.031797364,-0.073781346,4,0.708015982,0.389940787,-0.15588962,0.40336089,0.233874322,0.352598325,2,0.295225749,3,-0.052384275,1,3,0.899165446,0.121181591,-0.09142589,-0.033294336
People addicted to drugs,5,1,5,1,5,1,5,6,1,5,6,5,5,5,6,5,6,4,5,5,2,2,1,1,3,4,3,2,7,7,3,2,2,3,2,4,2,2,2,1,2,4,4,4,4,1.957694618,-2.193602855,7,1.858870232,1.127390848,-0.159963205,0.143718848,0.321552425,-1.667559998,1,-0.672727527,3,-0.052384275,4,5,2.074183501,-0.136034267,-0.650047354,0.14349613
People addicted to drugs,5,3,3,2,3,3,5,3,3,5,7,7,5,7,7,7,7,1,7,7,3,3,3,1,4,4,3,6,6,6,3,2,3,3,3,4,2,3,2,1,3,2,2,1,0,-0.587488059,-0.429738442,5,0.748088714,1.979711903,0.737971895,0.851394097,1.40293466,-0.650411499,1,-0.672727527,2,-0.417717543,3,0,-1.590745523,0.105332843,-0.435784626,0.34810805
People addicted to drugs,4,3,4,3,4,3,6,5,1,1,4,3,3,7,4,7,7,1,4,4,4,4,4,1,1,3,4,4,4,4,3,3,2,3,2,4,3,3,2,1,1,1,1,1,1,-0.570660882,-0.243861197,7,1.167712262,-0.697134932,0.433835418,-0.355398025,-0.153880097,0.101977779,1,-0.672727527,5,0.518779822,0,0,-1.255029883,0.045946971,-0.106863154,-0.945068122
People addicted to drugs,4,3,4,3,5,4,3,3,1,3,4,4,3,7,5,7,7,4,4,4,3,3,4,1,5,1,3,1,7,4,4,3,3,4,3,4,4,5,4,1,3,4,1,1,1,-0.570660882,-0.073781346,7,-0.394249467,-0.522322103,0.535214244,-0.258545192,-1.24E-05,-0.385652278,1,-0.672727527,1,-1.261558129,4,3,0.563449806,0.66691943,1.109983755,0.701688983
People addicted to drugs,4,4,5,3,4,3,5,5,3,2,6,5,5,6,5,6,4,3,3,4,4,3,4,1,3,3,3,2,2,2,3,3,2,3,3,3,3,3,3,2,3,2,0,2,1,-0.605986308,0.375052537,5,0.899863176,1.127390848,-0.351106771,-0.550471511,-0.125218902,-0.135031732,1,-0.672727527,3,-0.211886714,-1,0,-1.143124669,0.173035863,0.29191201,0.34810805
People addicted to drugs,4,4,4,4,4,4,2,2,2,2,4,2,3,7,7,7,7,6,6,6,5,4,6,2,2,5,1,3,7,7,3,3,2,3,3,3,1,1,1,1,1,2,0,0,0,-1.413446049,0.731009633,6,-1.366254273,-0.871947762,0.737971895,0.610551444,0.436104795,0.882116767,2,0.295225749,4,0.472451432,6,4,1.095006226,0.173035863,-1.422931545,-0.768277656
People addicted to drugs,5,5,4,4,6,5,3,3,3,3,3,5,5,7,4,7,5,2,6,5,5,5,6,2,4,4,4,4,3,2,3,3,3,4,2,4,2,4,3,2,2,3,0,0,1,-1.1095244,1.520003217,5,-0.440112281,-0.380695342,0.043401116,0.338792334,0.078520265,1.119126279,2,0.295225749,2,-0.417717543,-1,-2,-2.653858364,0.207834256,0.177253264,-0.033294336
People addicted to drugs,4,7,4,7,4,7,2,1,4,1,1,1,1,6,4,6,6,1,1,1,7,7,7,1,1,4,1,2,1,1,3,2,3,3,3,3,4,3,3,1,3,5,-3,-3,-3,-3.941801549,3.655622121,4,-1.953147101,-3.024356109,-0.062051295,-1.562190147,-1.708518441,2.359145614,1,-0.672727527,5,0.678282261,0,-1,-2.01039673,0.066289245,0.45175831,0.878479449
People addicted to drugs,4,4,5,4,5,3,3,3,4,2,5,5,6,7,6,6,5,2,5,5,5,5,5,2,2,4,3,3,4,4,3,2,2,3,2,4,3,4,4,3,2,3,0,1,2,-0.553833705,0.560929782,4,-0.649100802,0.859450115,0.111172905,0.079150293,0.353599993,0.854367058,2,0.295225749,4,0.312948993,1,1,-0.611568249,-0.136034267,0.904949901,-0.033294336
People addicted to drugs,2,4,5,2,6,4,6,3,3,5,7,2,6,5,2,7,5,4,5,6,4,5,5,5,4,4,8,7,6,4,2,3,2,2,3,2,4,3,3,2,4,2,-2,3,2,-0.624484556,0.359255143,5,1.156132099,1.34040242,-0.490723933,0.286340848,0.280415384,0.603746512,5,3.199085576,2,-0.417717543,-2,-3,-3.297319998,-0.245613084,0.620833483,0.906300904
People addicted to drugs,5,5,6,4,7,5,1,1,5,1,4,3,4,7,5,7,7,2,3,5,7,7,7,2,2,4,1,3,1,5,3,3,2,2,2,4,2,2,4,1,2,1,0,2,2,-0.302064659,1.520003217,3,-2.384121893,-0.462380268,0.535214244,-0.440133789,-0.072566184,2.359145614,2,0.295225749,4,0.312948993,0,2,0.255703812,-0.040705694,-0.190647372,-0.386875269
People addicted to drugs,7,1,7,3,5,1,5,5,3,4,7,6,7,6,5,5,5,3,5,3,2,2,2,1,3,5,3,3,7,7,3,3,3,4,3,5,4,5,5,3,3,3,6,4,4,2.531883562,-1.821848365,5,1.271977403,2.274408402,-0.290875483,-0.173809428,0.434823523,-1.402800777,1,-0.672727527,3,0.107118164,4,4,1.318816653,0.413010345,1.677834091,0.524898517
People addicted to drugs,4,3,4,2,3,2,7,7,1,7,4,4,2,7,4,5,6,2,4,1,3,4,3,2,3,1,1,3,7,8,3,3,4,3,3,4,2,3,2,1,2,3,1,2,1,-0.318891836,-0.599818292,7,3.402044128,-0.757076767,-0.031353459,-0.750979746,-0.615170807,-0.413401988,2,0.295225749,3,-0.530891592,6,5,1.850373074,0.362548701,-0.435784626,-0.033294336
People addicted to drugs,4,4,5,3,4,4,5,3,3,5,4,4,4,6,5,6,6,5,7,4,4,5,5,2,4,4,5,5,5,4,2,2,2,3,2,3,4,2,1,1,3,4,0,2,0,-0.909907957,0.545132388,5,0.748088714,-0.287567439,0.039327531,0.552665209,0.210442757,0.603746512,2,0.295225749,2,-0.417717543,0,-1,-2.01039673,-0.468030549,-0.221904399,0.701688983
People addicted to drugs,7,1,7,1,7,2,7,5,1,2,7,7,5,7,7,7,7,1,5,7,2,4,1,1,4,4,1,1,1,1,2,3,1,1,2,4,1,1,1,1,2,1,6,6,5,3.339343303,-2.023523005,7,1.76181276,1.979711903,0.737971895,0.332110015,1.144541942,-1.193540976,1,-0.672727527,2,-0.417717543,0,0,-1.255029883,-0.495545663,-1.422931545,-0.386875269
People addicted to drugs,5,1,1,1,7,6,6,5,1,5,5,5,7,5,4,7,7,1,7,7,2,1,1,1,1,1,1,1,1,7,3,3,1,2,3,5,1,1,1,1,1,1,4,0,1,0.038853487,-1.343203602,7,1.911940715,1.094204779,0.10246802,0.851394097,0.802974412,-1.90456951,1,-0.672727527,5,0.199774944,0,6,3.277171202,0.089235775,-1.422931545,-0.945068122
People addicted to drugs,4,4,4,4,4,4,1,1,4,1,1,1,3,7,5,7,5,2,3,3,4,5,6,1,1,2,1,1,1,5,2,2,2,3,2,3,4,4,4,2,5,2,0,0,0,-1.413446049,0.731009633,4,-2.361190486,-2.554846781,0.144779942,-0.725377788,-1.043009791,0.868505733,1,-0.672727527,5,0.359277383,0,4,1.766437507,-0.468030549,1.064796201,1.464493757
People addicted to drugs,6,1,4,1,4,2,2,4,1,2,4,4,4,7,6,7,5,2,4,4,4,3,2,1,2,4,2,2,6,6,2,2,2,2,2,4,2,1,2,1,2,2,5,3,2,1.385176746,-2.023523005,7,-0.633377064,-0.287567439,0.246158768,-0.323113748,-0.115675689,-0.664550174,1,-0.672727527,4,0.312948993,4,4,1.318816653,-0.515639616,-0.864310081,-0.210084803
People addicted to drugs,5,2,5,2,6,2,5,5,5,4,4,6,6,7,6,5,7,4,4,5,4,4,5,1,2,5,1,1,5,6,2,2,2,3,2,2,2,2,2,1,1,2,3,3,4,1.418831101,-1.218732026,3,1.226114589,0.531567548,0.366621343,-0.115923193,0.294587637,0.366737,1,-0.672727527,4,0.472451432,4,5,2.074183501,-0.507074148,-0.650047354,-0.768277656
People addicted to drugs,6,4,6,4,6,3,4,3,3,3,4,6,5,6,4,6,6,3,4,5,4,5,5,2,4,5,2,2,5,4,2,2,1,3,2,4,3,2,2,1,2,2,2,2,3,0.576045934,0.560929782,5,-0.032068897,0.296812884,-0.062051295,-0.14820747,-0.018489284,0.603746512,2,0.295225749,2,-0.258215104,3,2,-0.080011828,-0.504221571,-0.321125881,-0.210084803
People addicted to drugs,7,5,4,4,4,4,1,2,2,1,4,4,5,7,3,7,7,1,1,1,5,4,7,1,3,5,4,1,1,1,2,2,1,1,1,4,2,1,2,1,1,1,2,0,0,-0.839257105,1.349923366,6,-1.960354771,-0.052812775,0.332456592,-1.562190147,-0.616751017,1.146875988,1,-0.672727527,3,0.107118164,-3,0,-0.919314242,-0.843659391,-0.864310081,-0.945068122
People addicted to drugs,4,4,6,4,4,3,1,1,2,1,3,4,4,7,6,6,4,2,4,3,4,3,4,2,2,4,4,3,3,3,3,3,2,3,2,3,3,5,3,1,2,3,0,2,1,-0.605986308,0.560929782,6,-2.315327672,-0.790262835,-0.084044246,-0.465735747,-0.511029044,-0.135031732,2,0.295225749,4,0.312948993,-1,0,-1.143124669,0.006903372,0.551362292,-0.033294336
People with Down syndrome,4,4,4,4,3,4,1,1,5,1,1,5,1,7,1,4,2,1,1,1,4,4,3,1,4,1,5,6,1,1,3,1,3,1,3,3,3,1,5,1,1,1,0,0,-1,0.464113756,-1.252308101,3,-0.131913133,-0.667588201,-0.601688988,-0.341816931,-0.536913014,-1.196604728,1,-0.445567174,2,-1.219329718,-4,-5,-1.978770431,-0.013178919,0.405000612,-0.831135822
People with Down syndrome,7,4,7,4,7,3,1,1,1,1,7,7,7,7,7,7,7,7,7,7,4,4,4,1,1,5,1,1,1,1,3,3,1,2,1,5,1,1,1,1,1,1,3,3,4,3.377505957,-1.462242844,7,-0.099516471,2.61333873,1.550959294,0.870054987,1.550804747,-1.088847905,1,-0.445567174,5,1.032604302,0,0,0.560141482,-0.027777255,-1.399286876,-0.831135822
People with Down syndrome,4,4,4,4,4,4,1,1,4,1,4,4,4,7,4,6,6,1,1,1,4,4,7,1,3,3,1,1,1,1,2,1,2,3,1,3,3,4,2,1,2,3,0,0,0,0.722332493,-1.252308101,4,-0.123813968,0.430359678,0.886666928,-0.341816931,-0.05633338,-0.765577436,1,-0.445567174,3,-0.294074539,0,0,0.560141482,-0.715509932,0.405889449,0.036067978
People with Down syndrome,4,7,4,7,4,7,1,1,7,1,7,1,1,1,4,4,1,1,1,1,7,7,7,1,5,2,1,1,1,1,3,3,3,2,3,4,1,3,5,1,1,1,-3,-3,-3,-1.674622236,1.313067894,1,-0.148111464,-0.281670552,-1.770892979,-0.341816931,-0.667621341,0.861372959,1,-0.445567174,1,-1.358837621,0,0,0.560141482,0.538610479,-0.852259195,-0.831135822
People with Down syndrome,5,5,5,4,5,5,1,1,5,1,4,3,5,7,5,7,5,1,2,1,6,5,4,5,2,5,1,2,2,3,2,3,5,1,1,2,1,1,1,1,1,3,0,1,0,0.931134247,-0.721420886,3,-0.131913133,0.370345639,1.160953666,-0.238499433,0.070558003,-0.341662375,5,5.038336502,4,0.63118064,1,1,1.111721947,-0.145239985,-1.399286876,-0.569396971
People with Down syndrome,4,4,4,4,7,4,1,1,4,1,4,4,4,7,4,4,4,1,4,4,4,4,7,1,2,3,1,1,1,1,3,3,3,2,2,3,2,3,2,1,2,1,0,0,3,1.496988701,-1.252308101,4,-0.123813968,0.430359678,-0.165636471,0.205087561,0.234795916,-0.765577436,1,-0.445567174,4,0.107349122,0,0,0.560141482,0.29347492,-0.405478054,-0.225670874
People with Down syndrome,7,6,7,7,4,4,1,1,7,1,7,7,7,7,7,7,7,2,7,7,7,7,7,1,1,5,1,1,1,1,2,2,1,3,2,4,2,1,2,1,3,1,1,0,0,1.054296912,0.362311193,1,-0.148111464,2.61333873,1.550959294,0.771669208,1.464915699,0.861372959,1,-0.445567174,5,1.032604302,0,0,0.560141482,-0.331253864,-0.588215653,0.379794075
People with Down syndrome,5,5,4,5,7,4,4,4,5,1,1,6,5,6,5,6,7,1,6,7,7,7,7,1,1,5,5,1,1,3,1,2,1,1,1,4,4,2,5,3,2,3,0,-1,3,1.288186947,-0.607117512,3,1.566655874,0.448644608,0.888604953,0.648674555,0.812306332,0.861372959,1,-0.445567174,5,1.032604302,-4,2,0.34935996,-0.975020471,1.361052965,0.036067978
People with Down syndrome,3,5,4,3,3,4,1,1,3,1,1,5,1,7,5,5,5,1,1,1,5,4,3,1,5,5,1,3,1,1,4,4,1,4,4,5,1,2,1,1,3,4,-2,1,-1,0.008986672,-1.255593745,5,-0.115714802,-0.667588201,0.406562117,-0.341816931,-0.35840373,-0.991735997,1,-0.445567174,1,-0.573090344,0,-2,-0.105038629,1.266315117,-1.307918077,0.772402352
People with Down syndrome,5,6,5,6,5,5,1,1,4,1,4,5,5,7,7,7,5,1,4,4,6,6,5,2,4,4,3,2,3,1,3,3,4,2,2,4,2,3,2,1,3,4,-1,-1,0,0.181566319,0.248007819,4,-0.123813968,0.912861225,1.253047443,0.205087561,0.58136411,0.103542515,2,0.925408745,2,-0.433582442,0,-1,0.227551427,0.417154076,-0.405478054,0.772402352
People with Down syndrome,4,7,4,7,4,7,1,1,7,1,1,1,1,4,1,4,4,1,1,1,7,7,7,1,1,5,1,5,1,1,3,2,2,3,2,3,3,3,3,3,1,3,-3,-3,-3,-1.674622236,1.313067894,1,-0.148111464,-1.752619374,-0.882971504,-0.341816931,-0.801228505,0.861372959,1,-0.445567174,5,1.032604302,0,-4,-0.770218741,0.035931185,0.550278021,-0.569396971
People with Down syndrome,5,7,7,7,5,7,1,1,5,1,4,4,5,7,3,5,4,1,2,3,7,6,7,1,3,2,1,1,1,1,2,2,2,2,2,4,3,4,3,1,2,2,-2,0,-2,-0.458033818,1.313067894,3,-0.131913133,0.641603432,0.165512414,-0.080531434,0.085848675,0.523924893,1,-0.445567174,3,-0.555990298,0,0,0.560141482,-0.302261455,0.49696197,-0.094801448
